Cancer_Type,Discovery_Dataset,Gene_Symbol,MCC_Rank,MCC_Score,S13_Recurrent_CrossCancer,S14_Validated_Concordant,S15_TumorNormal_Concordant,S15_KM_Significant,S15_Cox_Significant,S15_Stage_Significant,S16_TISCH_Localization_Available,Drug_Name,Interaction_Type,Interaction_Claim_Source,Original_Evidence_Source,FDA_Approved_Status,Direct_Target_or_Indirect_Association,Cancer_Relevance,Therapeutic_Interpretation,Source_File,Source_Relative_Path,Evidence_Origin,Source_Database,Source_PMIDs,Query_Source,Query_Date,Raw_Query_Status,DGIdb_Interaction_ID,Interaction_Score,Evidence_Score,Drug_Approved_Explicit,Drug_AntiNeoplastic_Explicit,Drug_Immunotherapy_Explicit,Raw_JSON,Any_Downstream_Support
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,THIOTEPA,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving THIOTEPA. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,de37fb5d-b5b8-411d-9b2a-d6e0f6db8a00,0.005967529818859382,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:10473"", ""immunotherapy"": false, ""name"": ""THIOTEPA""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""de37fb5d-b5b8-411d-9b2a-d6e0f6db8a00"", ""interactionScore"": 0.005967529818859382, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,THIRAM,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving THIRAM. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,fb90bbb7-9526-4fcd-ad33-99147e8a17f5,0.002594578182112775,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL120563"", ""immunotherapy"": false, ""name"": ""THIRAM""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""fb90bbb7-9526-4fcd-ad33-99147e8a17f5"", ""interactionScore"": 0.002594578182112775, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,THONZONIUM BROMIDE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving THONZONIUM BROMIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,10f22555-a996-43d2-ba7f-5bbfc0f1ea7a,0.006630588687621537,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1200883"", ""immunotherapy"": false, ""name"": ""THONZONIUM BROMIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""10f22555-a996-43d2-ba7f-5bbfc0f1ea7a"", ""interactionScore"": 0.006630588687621537, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TIBOLONE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TIBOLONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,214b9b5c-d4ce-4812-8782-6ad05319711d,0.02983764909429691,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL2103774"", ""immunotherapy"": false, ""name"": ""TIBOLONE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""214b9b5c-d4ce-4812-8782-6ad05319711d"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TILIQUINOL,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TILIQUINOL. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,b5e6f697-ec71-41db-ba7f-9d936b49e653,0.02983764909429691,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1410814"", ""immunotherapy"": false, ""name"": ""TILIQUINOL""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""b5e6f697-ec71-41db-ba7f-9d936b49e653"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TILNOPROFEN ARBAMEL,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TILNOPROFEN ARBAMEL. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,a425c88a-6966-4cc4-a976-11e7455a495a,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1968603"", ""immunotherapy"": false, ""name"": ""TILNOPROFEN ARBAMEL""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""a425c88a-6966-4cc4-a976-11e7455a495a"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TIOCONAZOLE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving TIOCONAZOLE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,70f3f429-04f3-4518-8cbd-814ca136c4b7,0.02983764909429691,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:38298"", ""immunotherapy"": false, ""name"": ""TIOCONAZOLE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""70f3f429-04f3-4518-8cbd-814ca136c4b7"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TIOXOLONE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TIOXOLONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,6a1b6fbc-e68f-4c4e-afee-57412393eeda,0.01193505963771876,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL442687"", ""immunotherapy"": false, ""name"": ""TIOXOLONE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""6a1b6fbc-e68f-4c4e-afee-57412393eeda"", ""interactionScore"": 0.01193505963771876, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TIZANIDINE HYDROCHLORIDE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving TIZANIDINE HYDROCHLORIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,0b4ddd6b-3065-4114-85a9-0b8fcc14e955,0.01193505963771876,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:236460"", ""immunotherapy"": false, ""name"": ""TIZANIDINE HYDROCHLORIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""0b4ddd6b-3065-4114-85a9-0b8fcc14e955"", ""interactionScore"": 0.01193505963771876, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TO-901317,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TO-901317. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,0fb5eeb2-7fe1-40eb-bd62-8b0468db3684,0.004972941515716153,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""drugbank:DB07080"", ""immunotherapy"": false, ""name"": ""TO-901317""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""0fb5eeb2-7fe1-40eb-bd62-8b0468db3684"", ""interactionScore"": 0.004972941515716153, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TOFISOPAM,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TOFISOPAM. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,eb54caeb-a1ac-4096-8955-566a75930535,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""rxcui:38365"", ""immunotherapy"": false, ""name"": ""TOFISOPAM""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""eb54caeb-a1ac-4096-8955-566a75930535"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TOLONIUM CHLORIDE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TOLONIUM CHLORIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,e9a6d9de-fd98-405f-b690-9be684cc2bef,0.003315294343810768,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1790006"", ""immunotherapy"": false, ""name"": ""TOLONIUM CHLORIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""e9a6d9de-fd98-405f-b690-9be684cc2bef"", ""interactionScore"": 0.003315294343810768, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TOLUIC ACID,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TOLUIC ACID. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,1d4a3f56-ad18-4ad2-a6fa-3f394f04b2bc,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL114957"", ""immunotherapy"": false, ""name"": ""TOLUIC ACID""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""1d4a3f56-ad18-4ad2-a6fa-3f394f04b2bc"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TOLVAPTAN,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving TOLVAPTAN. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,7b7c2590-bb10-4958-b1c7-9f9ff07a8f1f,0.01989176606286461,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:358257"", ""immunotherapy"": false, ""name"": ""TOLVAPTAN""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""7b7c2590-bb10-4958-b1c7-9f9ff07a8f1f"", ""interactionScore"": 0.01989176606286461, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TOLYLFLUANID,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TOLYLFLUANID. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,3b8f0869-00fd-4472-afe7-f4e986c1db08,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL3189057"", ""immunotherapy"": false, ""name"": ""TOLYLFLUANID""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""3b8f0869-00fd-4472-afe7-f4e986c1db08"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TOMATINE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving TOMATINE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,ecc0e5e6-165e-47c7-8387-287b7871f429,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL525778"", ""immunotherapy"": false, ""name"": ""TOMATINE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""ecc0e5e6-165e-47c7-8387-287b7871f429"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,TOPOTECAN HYDROCHLORIDE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving TOPOTECAN HYDROCHLORIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,e2663027-f346-4187-aeec-6867be95a096,0.005425027108053984,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""chembl:CHEMBL1607"", ""immunotherapy"": false, ""name"": ""TOPOTECAN HYDROCHLORIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""e2663027-f346-4187-aeec-6867be95a096"", ""interactionScore"": 0.005425027108053984, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
