"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Hub_Gene_Count","TF","Enrichr_Term","Target_Hub_Count","Target_Hub_Genes","P_Value","Adjusted_P_Value","Odds_Ratio","Enrichment_Score","TF_Source","Correction_Method","Significant"
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AR","AR 19668381 ChIP-Seq PC3 Human",1,"DSC3",0.779164196578041,0.809027632683819,0.681576651598065,0.170076191483308,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 19030024 ChIP-ChIP MESCs Mouse",1,"BCL11A",0.784122846893668,0.811349334633031,0.670694982205014,0.163106029984461,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"WT1","WT1 25993318 ChIP-Seq PODOCYTE Human",1,"CDH3",0.79240808908162,0.817085157599733,0.652682255845942,0.151865295274321,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AF4","AF4 26711339 ChIP-Seq SEM Human Blood Leukemia",1,"BCL11A",0.799230203083945,0.821277932824192,0.637998875772906,0.142979542390032,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"E2F1","E2F1 18555785 ChIP-Seq MESCs Mouse",1,"CDH3",0.804932806722206,0.824295451557448,0.625820246258202,0.13580078739518,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NR3C1","NR3C1 27076634 ChIP-Seq BEAS2B Human Lung Inflammation",1,"KRT5",0.812715896662035,0.829415538374269,0.609327134464987,0.126358410872152,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXP1","FOXP1 21924763 ChIP-Seq HESCs Human",1,"BCL11A",0.832624442963885,0.84683305120559,0.567712578103776,0.10398938175189,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"HAND2","HAND2 30127528 ChIP-Seq KELLY Human Brain Neuroblastoma",1,"BCL11A",0.843314007610016,0.854787667577499,0.545633747289572,0.0929846672434801,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"STAT1","STAT1 19122651 ChIP-Seq HeLaS3 Human CervicalCancer",1,"CXCL9",0.848058278365651,0.856682599840556,0.535877269637829,0.0883157469998473,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MBD3","MBD3 35695185 ChIP-Seq nicBasalRootGanglia Mouse Embryo",1,"BCL11A",0.867239595955214,0.873099322954911,0.496580027359781,0.0707328540303568,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 33576154 ChIP-Seq Human Lung ProstateCancer",1,"CXCL9",0.880349106715021,0.883313245121469,0.469723384472338,0.059860015880975,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CREM","CREM 20920259 ChIP-Seq GC1-SPG Mouse",1,"BCL11A",0.928800604151015,0.928800604151015,0.367370386327732,0.0271344168933413,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RELA","RELA 24523406 ChIP-Seq FIBROSARCOMA Human",7,"AR;CCND1;AGR2;TFF3;PGR;TFF1;GATA3",1.58791881082779e-07,6.49458793628567e-05,40.1856578547554,629.133455014798,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR1","ESR1 26153859 ChIP-Seq MCF-7 Human BreastCancer",9,"FOXA1;CCND1;AGR2;TFF3;PGR;TFF1;GATA3;ESR1;SPDEF",1.63709758594243e-06,0.000334786456325228,41.1421404682274,548.119690158026,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PHC1","PHC1 16625203 ChIP-ChIP MESCs Mouse",5,"FOXA1;AR;CCND1;PGR;GATA3",1.12717532499074e-05,0.00121439265568952,27.7625899280576,316.305035910142,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ZNF217","ZNF217 24962896 ChIP-Seq MCF-7 Human",6,"FOXA1;CCND1;AGR2;PGR;GATA3;ESR1",1.18767007891396e-05,0.00121439265568952,21.8710054559626,248.037585515394,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ARNT","ARNT 22903824 ChIP-Seq MCF-7 Human",5,"AR;CCND1;TFF1;ESR1;SPDEF",2.82380499631367e-05,0.00230987248698458,22.769322235434,238.50501187894,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RUNX1","RUNX1 27514584 Chip-Seq MCF-7 Human",6,"FOXA1;AR;CCND1;TFF3;TFF1;ESR1",3.66546399902463e-05,0.00236138577746784,17.696542893726,180.751967686285,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXM1","FOXM1 26456572 ChIP-Seq MCF-7 Human",6,"FOXA1;CCND1;PGR;TFF1;ESR1;SPDEF",4.04149155067845e-05,0.00236138577746784,17.3703587161737,175.723962165562,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXM1","FOXM1 26456572 ChIP-Seq MCF-7 Human BreastCancer",4,"FOXA1;AGR2;TFF1;ESR1",6.0348055700903e-05,0.00308529434770867,27.4486638537271,266.674250007158,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 20726797 ChIP-Seq SW620 Human",6,"FOXA1;AGR2;TFF3;TFF1;GATA3;SPDEF",0.00011980510717013,0.00504672721149059,14.0766233766234,127.106901225008,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AHR","AHR 22903824 ChIP-Seq MCF-7 Human",4,"CCND1;TFF1;ESR1;SPDEF",0.000125343809593729,0.00504672721149059,22.5910413030832,202.968083736283,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PIAS1","PIAS1 25552417 ChIP-Seq VCAP Human",4,"FOXA1;AR;GATA3;SPDEF",0.000135731049697791,0.00504672721149059,22.1139601139601,196.921170566086,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EZH2","EZH2 27304074 Chip-Seq ESCs Mouse",4,"FOXA1;PGR;GATA3;ESR1",0.000297188382019647,0.0101291706871696,17.8941504178273,145.32097833724,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18974828 ChIP-Seq MESCs Mouse",5,"FOXA1;AR;CCND1;PGR;GATA3",0.000524289254049619,0.0164949465312534,11.8223220012829,89.2995192703113,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR1","ESR1 15608294 ChIP-ChIP MCF-7 Human",2,"PGR;TFF1",0.000596177513868193,0.0174169002265779,69.1597222222222,513.509007472381,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 25552417 ChIP-Seq VCAP Human",5,"AR;AGR2;TFF3;TFF1;SPDEF",0.000672491266884702,0.018259360308746,11.1519756838906,81.4598453990096,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP53","TP53 20018659 ChIP-ChIP R1E Mouse",4,"FOXA1;AR;TFF3;GATA3",0.000714302603765126,0.018259360308746,14.0589318600368,101.845768597145,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 16625203 ChIP-ChIP MESCs Mouse",4,"FOXA1;AR;PGR;GATA3",0.000823881075567673,0.0192494333008814,13.5106382978723,95.9455866232176,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"JARID2","JARID2 20064375 ChIP-Seq MESCs Mouse",4,"FOXA1;AR;PGR;GATA3",0.000847163323755171,0.0192494333008814,13.4058430130236,94.8277997835443,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 27270436 ChIP-Seq LNCaP Human Prostate Carcinoma",5,"AGR2;TFF3;TFF1;ESR1;SPDEF",0.00106327436921539,0.0224649855784214,10.0016510731976,68.4753249564102,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18692474 ChIP-Seq MEFs Mouse",4,"FOXA1;AR;PGR;GATA3",0.00109853230212329,0.0224649855784214,12.4630541871921,84.9205126113,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RNF2","RNF2 18974828 ChIP-Seq MESCs Mouse",4,"FOXA1;AR;PGR;GATA3",0.00130075245561729,0.0241821706521577,11.8819836785938,78.9535521270455,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EZH2","EZH2 18974828 ChIP-Seq MESCs Mouse",4,"FOXA1;AR;PGR;GATA3",0.00130075245561729,0.0241821706521577,11.8819836785938,78.9535521270455,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"BACH1","BACH1 22875853 ChIP-PCR HELA AND SCP4 Human",4,"FOXA1;AR;TFF3;ESR1",0.00160107403019706,0.0284712729717652,11.2003561887801,72.0975956037984,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR1","ESR1 22217937 ChIP-Seq MCF-7 Human BreastCancer",2,"TFF1;SPDEF",0.00190727188277236,0.0325030916689124,37.8988549618321,237.325714419113,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR1","ESR1 20079471 ChIP-ChIP T-47D Human",2,"AGR2;ESR1",0.00298450250289391,0.0488264609473444,30.0378787878788,174.649905829468,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NR1I2","NR1I2 20693526 ChIP-Seq LIVER Mouse",3,"CCND1;TFF1;ESR1",0.00317728944668974,0.0499812070652347,13.2133757961783,75.9997279618164,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KDM2B","KDM2B 26808549 Chip-Seq REH Human",4,"PGR;GATA3;ESR1;SPDEF",0.00346373232550055,0.0522605989222909,8.95547533092659,50.7364266390587,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PAX6","PAX6 23342162 ChIP-ChIP BETA-FORBRAIN-LENS Mouse",3,"CCND1;TFF1;ESR1",0.00357774271350647,0.0522605989222909,12.6510359869138,71.2635792738428,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR1","ESR1 26153859 ChIP-Seq T47D Human Breast Carcinoma",4,"FOXA1;TFF3;TFF1;SPDEF",0.00407206976869083,0.0574302253584328,8.53683241252302,46.983343869944,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AR","AR 25329375 ChIP-Seq VCAP Human",4,"CCND1;AGR2;PGR;GATA3",0.00437560487759908,0.0596540798312675,8.35612728503724,45.3880644053267,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18692474 ChIP-Seq MESCs Mouse",4,"FOXA1;AR;PGR;GATA3",0.00493526715775658,0.0632582479450134,8.06068543986029,42.8131092963027,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 33576154 ChIP-Seq Human Lung ProstateCancer",6,"AR;AGR2;TFF3;TFF1;ESR1;SPDEF",0.00503447738776287,0.0632582479450134,6.35153181461116,33.6087847819905,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMC3","SMC3 22415368 ChIP-Seq MEFs Mouse",4,"FOXA1;CCND1;AGR2;GATA3",0.00511237944978354,0.0632582479450134,7.97578901859058,42.0809833740922,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 27498859 Chip-Seq STOMACH Mouse",4,"FOXA1;CCND1;AGR2;SPDEF",0.00544217707702829,0.0632582479450134,7.82706607180795,40.8070046065781,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TOP2B","TOP2B 26459242 ChIP-Seq MCF-7 Human",4,"AR;GATA3;ESR1;SPDEF",0.00546717570585893,0.0632582479450134,7.81625291746234,40.7148076730374,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMC1","SMC1 22415368 ChIP-Seq MEFs Mouse",4,"CCND1;AGR2;GATA3;ESR1",0.00556796314430436,0.0632582479450134,7.77327422419253,40.3489364276366,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 33576154 ChIP-Seq Human HilarLN ProstateCancer",3,"AGR2;TFF3;SPDEF",0.00579363060308505,0.064043105855724,10.5831803158281,54.5139209212981,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NCOR1","NCOR1 26117541 ChIP-Seq K562 Human",4,"FOXA1;TFF3;TFF1;SPDEF",0.00619974130810469,0.0667287946056531,7.52427781192379,38.2477679741774,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ERA","ERA 27197147 Chip-Seq ENDOMETRIOID-ADENOCARCINOMA Human",3,"PGR;TFF1;SPDEF",0.00668250821001104,0.0700806630229363,10.0319204604919,50.2424848391991,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KDM5A","KDM5A 27292631 Chip-Seq BREAST Human",3,"FOXA1;PGR;GATA3",0.00686506972938708,0.0701953379829829,9.93073069614787,49.4680390134105,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RNF2","RNF2 16625203 ChIP-ChIP MESCs Mouse",3,"FOXA1;AR;GATA3",0.00743090160007899,0.07378209291296,9.63857646466342,47.2493435835932,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"BMI1","BMI1 23680149 ChIP-Seq NPCS Mouse",3,"FOXA1;CCND1;GATA3",0.00757664523800567,0.07378209291296,9.56809468244708,46.7179900694072,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NR3C1","NR3C1 27076634 ChIP-Seq BEAS2B Human Lung Inflammation",5,"FOXA1;CCND1;GATA3;ESR1;SPDEF",0.0110952913298525,0.105534282649062,5.49236765183501,24.7224345698895,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TFAP2C","TFAP2C 20629094 ChIP-Seq MCF-7 Human",3,"FOXA1;ESR1;SPDEF",0.0125761802468456,0.116901311839996,7.88097547457392,34.4867602297007,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 26457646 ChIP-Seq LHSAR Human ProstateCancer",4,"TFF3;TFF1;ESR1;SPDEF",0.0132228065828794,0.118109884176013,5.94378306878307,25.7116891278845,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"JARID2","JARID2 20075857 ChIP-Seq MESCs Mouse",3,"FOXA1;PGR;GATA3",0.0132837522545149,0.118109884176013,7.71510048886475,33.3385973550286,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP63","TP63 17297297 ChIP-ChIP HaCaT Human",1,"GATA3",0.0168741674533514,0.1468411593281,67.1952861952862,274.289235089044,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"POU2F1","POU2F1 35413990 ChIP-Seq Human ARnegCRProstateCancer",2,"FOXA1;AR",0.0175492644102931,0.149534357162706,11.7632211538462,47.55568284612,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR1","ESR1 22446102 ChIP-Seq UTERUS Mouse",3,"AR;PGR;ESR1",0.0181009896232926,0.150448722253684,6.8317191283293,27.4074133743727,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EGR1","EGR1 20690147 ChIP-Seq ERYTHROLEUKEMIA Human",6,"FOXA1;AR;CCND1;PGR;ESR1;SPDEF",0.0183922643341912,0.150448722253684,4.58832487309645,18.3341437838274,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AR","AR 27270436 ChIP-Seq VCaP Human Prostate Carcinoma",5,"FOXA1;AGR2;TFF3;TFF1;ESR1",0.0204480970445939,0.163985719436057,4.61516853932584,17.9523846695597,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 27197147 Chip-Seq ENDOMETRIOID-ADENOCARCINOMA Human",2,"TFF3;PGR",0.0211926857225683,0.166417517631146,10.6141304347826,40.9079112981318,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TAL1","TAL1 26923725 Chip-Seq MACROPHAGESS Mouse",1,"GATA3",0.0217881685512208,0.166417517631146,51.5426356589147,197.222132033002,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMAD3","SMAD3 21741376 ChIP-Seq EPCs Human",3,"FOXA1;GATA3;SPDEF",0.0219719949928652,0.166417517631146,6.32252617359,24.1393201544718,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ISL1","ISL1 27105846 Chip-Seq CPCs Mouse",3,"FOXA1;CCND1;GATA3",0.022948786312211,0.170655520030806,6.21262458471761,23.4494907844633,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RUNX","RUNX 20019798 ChIP-Seq JUKART Human",2,"CCND1;GATA3",0.0250366993866909,0.182857322306368,9.68538767395626,35.7140201096566,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
